x_meters,y_meters
8.950810346207541,0.04832758813485387
9.001166923858653,0.04885749951929866
9.05147287030216,0.049422693953697486
9.10172540075254,0.05002383037045318
9.151921730424256,0.05066156770196856
9.202059074531773,0.051336564880646404
9.252134648289562,0.05204948083888958
9.30214566691209,0.05280097450910086
9.352089345613818,0.05359170482368304
9.401962899609218,0.05442233071503899
9.451763544112758,0.0552935111155715
9.501488494338904,0.05620590495768334
9.551134965502126,0.057160171173777405
9.600700172816884,0.05815696869625646
9.650181331497649,0.059196956457523285
9.69957565675889,0.06028079338998074
9.748880363815072,0.06140913842603163
9.798092667880661,0.06257174327660199
9.84720978417013,0.06368333605835512
9.896228927897937,0.06462708750387357
9.945147314278557,0.06528605880622694
9.993962158526456,0.06554331115848475
10.042670675856094,0.06528190575371653
10.091270081481944,0.06438490378499187
10.139757590618478,0.06273536644538026
10.188130418480153,0.0602163549279514
10.236385780281443,0.05671093042577462
10.284520891236813,0.052102154131919556
10.332532966560727,0.04627308723945599
10.380418380036968,0.039120804043784235
10.428167620235794,0.030640390595982028
10.475768663024773,0.020868779245740408
10.523209474865435,0.009843058990184323
10.570478022219294,-0.0023996811735604467
10.617562271547866,-0.015822352248367793
10.664450189312674,-0.030387865237113162
10.711129741975242,-0.0460591311426706
10.757588895997086,-0.06279906096791389
10.803815617839728,-0.08057056571571872
10.849797873964688,-0.09933655638895894
10.895523630833482,-0.11905994399050832
10.940980854907634,-0.1397036395232427
10.986157512648663,-0.16123055399003589
11.03104157051809,-0.18360359839376156
11.075620994977433,-0.20678568373729564
11.119883752488215,-0.23073972102351192
11.163817809511952,-0.255428621255284
11.207411132510169,-0.280815295435488
11.250651687944382,-0.3068626545669976
11.29352744227611,-0.3335336096526861
11.336026643204399,-0.36079138837530206
11.378146146096551,-0.3886089108486485
11.419892802651113,-0.4169703532838146
11.461274025485764,-0.44586052349964134
11.502297227218179,-0.47526422931497037
11.542969820466036,-0.5051662785486458
11.583299217847017,-0.5355514790195091
11.623292831978794,-0.5664046385464016
11.662958075479049,-0.5977105649481675
11.702302360965463,-0.6294540660436484
11.741333101055705,-0.6616199496516855
11.780057708367464,-0.694193023591123
11.818483595518405,-0.7271580956808026
11.85661817512622,-0.760499973739565
11.89446885980858,-0.7942034655862553
11.932043062183165,-0.8282533790397145
11.969348194867647,-0.8626345219187838
12.00639167047971,-0.8973317020423076
12.043180901637031,-0.9323297272291274
12.079723300957287,-0.9676134052980845
12.116026281058158,-1.0031675440680234
12.152097254557322,-1.0389769513577851
12.187943634072454,-1.0750264349862109
12.223572832221231,-1.1113008027721454
12.258992261621339,-1.1477848625344298
12.294209334890446,-1.1844634220919052
12.329231464646242,-1.2213212892634167
12.36406606350639,-1.2583432718678051
12.398720544088578,-1.2955141777239116
12.433202319010485,-1.3328188146505808
12.467518800889785,-1.3702419904666532
12.501677402344153,-1.4077685129909727
12.535685535991279,-1.445383190042381
12.569550614448826,-1.4830708294397188
12.603280050334478,-1.5208162390018316
12.63688125626592,-1.55860422654756
12.670361644860819,-1.5964195998957451
12.703728628736863,-1.634247166865232
12.736989620511723,-1.672071743659854
12.770152032803077,-1.7098801975245748
12.80322327822861,-1.7476641140236733
12.836210769405993,-1.7854157397732389
12.869121918952903,-1.82312732138936
12.901964139487026,-1.8607911054881303
12.934744843626033,-1.8983993386856384
12.967471443987606,-1.9359442675979741
13.000151353189423,-1.9734181388412297
13.032791983849158,-2.010813199031494
13.065400748584487,-2.0481216947848577
13.0979850600131,-2.085335872717412
13.130552330752664,-2.122447979445247
13.16310997342086,-2.159450261584451
13.19566540063537,-2.196334965751117
13.228226025013866,-2.233094338561335
13.260799259174027,-2.269720626631194
13.293392515733535,-2.306206076576786
13.32601320731007,-2.3425429350142006
13.358668746521298,-2.378723448559527
13.391366545984908,-2.4147398638288586
13.424114018318576,-2.4505844274382835
13.456918576139977,-2.486249386003891
13.48978763206679,-2.5217269861417755
13.522728598716698,-2.5570094744680234
13.555748888707374,-2.592089097598726
13.588855914656493,-2.626958232487279
13.622057089181737,-2.6616227442546365
13.655359824900787,-2.6961135481379186
13.688771534431318,-2.7304642837429154
13.722299630391008,-2.764708590675418
13.755951525397533,-2.798880108541219
13.789734632068576,-2.83301247694611
13.823656363021811,-2.867139335495879
13.857724130874916,-2.9012943237963196
13.891945348245574,-2.935511081453224
13.926327427751454,-2.9698232480723807
13.960877782010241,-3.004264463259583
13.995603823639613,-3.0388683666206218
14.030512965257246,-3.0736685977612863
14.065612619480818,-3.1086987962873716
14.100910198928007,-3.1439926018046633
14.136413116216492,-3.179583653918961
14.172128783963949,-3.2155055922360463
14.20806461478806,-3.251792056361716
14.244228021306498,-3.288476685901763
14.280626416136943,-3.3255931204619724
14.317267211897073,-3.3631539646650728
14.35415782120457,-3.4010554874172287
14.391305656677106,-3.439153962538223
14.428718130932364,-3.477305627333713
14.46640265658802,-3.5153667191093527
14.504366646261746,-3.5531934751707923
14.542617512571233,-3.5906421328236884
14.58116266813415,-3.6275689293736955
14.620009525568168,-3.663830102126463
14.659165497490982,-3.6992818883876466
14.698637996520265,-3.733780525462903
14.738434315843083,-3.767184353959833
14.778557717586596,-3.799422705804463
14.819006556154868,-3.830511343227041
14.859778889057623,-3.8604712570870667
14.900872773804629,-3.889323438244048
14.942286267905626,-3.9170888775574904
14.984017428870363,-3.9437885658868983
15.026064314208584,-3.9694434940917747
15.068424981430045,-3.9940746530316287
15.111097488044484,-4.0177030335659625
15.154079891561652,-4.040349626554283
15.197370249491309,-4.062035422856095
15.240966619343185,-4.082781413330902
15.284867058627032,-4.10260858883821
15.329069624852611,-4.121537940237526
15.37357237552965,-4.139590458388351
15.418373368167911,-4.156787134150195
15.463470660277137,-4.173148958382559
15.50886230936708,-4.188696921944953
15.554546372947478,-4.203452015696876
15.600520908528086,-4.217435230497837
15.646783973618659,-4.230667557207341
15.693333625728926,-4.243169986684893
15.740167922368649,-4.254963509789995
15.787284921047577,-4.266069117382156
15.834682679275447,-4.27650780032088
15.882359254562015,-4.286300549465673
15.930311769593311,-4.295468709595527
15.978530610096701,-4.304036176067596
16.02700320827957,-4.312027962426631
16.075716983775017,-4.319469086977941
16.12465935621616,-4.3263845680268265
16.1738177452361,-4.332799423878593
16.22317957046794,-4.338738672838545
16.272732251544795,-4.344227333211987
16.32246320809978,-4.349290423304225
16.372359859765982,-4.353952961420561
16.422409626176528,-4.358239965866303
16.47259992696452,-4.362176454946754
16.522918181763067,-4.365787446967215
16.573351810205274,-4.369097960232996
16.623888231924248,-4.372133013049399
16.67451486655311,-4.374917623721728
16.725219133724952,-4.377476810555288
16.775988453072884,-4.379835591855384
16.82681024423002,-4.382018985927324
16.877671926829464,-4.384052011076405
16.92856092050433,-4.3859596856079355
16.97946464488772,-4.3877670278272225
17.03037051961275,-4.389499056039567
17.08126596431251,-4.391180788550274
17.13213839862013,-4.3928372436646494
17.182975627643827,-4.394492113890119
17.233771612459318,-4.396147918983564
17.284525259711153,-4.397790168979953
17.33523561579616,-4.399403893252054
17.385901727111225,-4.400974121172635
17.436522640053173,-4.402485882114465
17.487097401018872,-4.403924205450306
17.53762505640516,-4.40527412055293
17.588104652608916,-4.406520656795103
17.638535236026968,-4.407648843549593
17.688915853056177,-4.4086437101891685
17.739245550093393,-4.409490286086594
17.789523373535474,-4.410173600614641
17.83974836977927,-4.410678683146075
17.889919585221634,-4.410990563053662
17.940036066259424,-4.411094269710171
17.990096859289476,-4.41097483248837
18.040101010708664,-4.410617280761027
18.090047566913825,-4.410006643900906
18.139935574301816,-4.40912795128078
18.189764079269498,-4.407966232273411
18.23953212821371,-4.406506516251571
18.289238767531312,-4.404733832588025
18.338883043619166,-4.40263321065554
18.3884640028741,-4.400189679826885
18.437980691692992,-4.397388269474827
18.487432156472686,-4.394214008972132
18.53681744361003,-4.390651927691572
18.586135599501873,-4.3866870550059085
18.63538567054508,-4.382304420287914
18.684566703136504,-4.377489052910354
18.733677743672985,-4.372225982245995
18.782717838551385,-4.366500237667606
18.831686034168552,-4.360296848547954
18.880581376921345,-4.353600844259806
18.92940291320661,-4.346397254175931
18.97814968942121,-4.338671107669095
19.02682075196198,-4.3304074341120655
19.075415147225787,-4.32159126287761
19.12393192160948,-4.312207623338498
19.172370121509914,-4.3022415448674955
19.220728793323936,-4.291678056837369
19.269006983448406,-4.280502188620888
19.317203738280163,-4.268698969590819
19.36531810421608,-4.25625342911993
19.413349127652992,-4.2431505965809855
19.461295854987767,-4.229375501346758
19.509157332617242,-4.214913172790012
19.55692816809992,-4.199748640283514
19.60457341804359,-4.183866933200034
19.65204606862829,-4.167253080912339
19.699299070178935,-4.149892112793196
19.746285373020438,-4.131769058215372
19.79295792747769,-4.112868946551636
19.839269683875614,-4.0931768071747525
19.885173592539104,-4.0726776694574935
19.930622603793086,-4.051356562772623
19.975569667962453,-4.029198516492909
20.019967735372116,-4.006188559991121
20.063769756346986,-3.982311722640025
20.10692868121197,-3.957553033812388
20.149397460291965,-3.9318975228809774
20.1911290439119,-3.905330219218563
20.232076382396674,-3.877836152197908
20.272192426071182,-3.8494003511917843
20.311430125260344,-3.8200078455729582
20.349742430289062,-3.7896436647141956
20.387082291482255,-3.7582928379882654
20.42340265916482,-3.7259403947679366
20.458656483661674,-3.6925713644259717
20.492796715297715,-3.658170776335143
20.52577630439785,-3.6227236598682175
20.557551785686496,-3.586217962033475
20.588119073573495,-3.5486736841816255
20.61749844244101,-3.510130656234482
20.64571052815045,-3.470629002351349
20.6727759665632,-3.4302088466915337
20.698715393540674,-3.3889103134143395
20.72354944494427,-3.3467735266790655
20.747298756635395,-3.3038386106450215
20.76998396447545,-3.2601456894715106
20.79162570432584,-3.2157348873178333
20.812244612047966,-3.1706463283432984
20.83186132350323,-3.124920136707208
20.85049647455304,-3.078596436568862
20.868170701058787,-3.0317153520875726
20.88490463888189,-2.98431700742264
20.900718923883737,-2.9364415267333634
20.915634191925744,-2.8881290341790544
20.929671078869305,-2.8394196539190153
20.942851159875108,-2.790353510112545
20.95522783952207,-2.740970726918956
20.966893346576377,-2.6913114284975452
20.977942265386165,-2.6414157390076203
20.988469180299507,-2.591323782608482
20.998568675664522,-2.5410756834594395
21.008335335829305,-2.4907115657197934
21.01786374514196,-2.440271553548846
21.027248487950583,-2.389795771105906
21.03658414860329,-2.339324342550277
21.04596531144817,-2.2888973920412563
21.055486560833334,-2.238555043738157
21.065242481106882,-2.1883374218002793
21.0753276566169,-2.138284650386923
21.08583667171152,-2.088436853657401
21.09686411073882,-2.038834155771011
21.108504558046914,-1.9895166808870568
21.120852597983895,-1.9405245531648467
21.134002814897876,-1.8918978967636833
21.148049793136952,-1.8436768358428655
21.163088117049234,-1.7959014945617058
21.179212370982807,-1.748611997079503
21.196517090806733,-1.7018484550975206
21.215067939937878,-1.6556435607379032
21.234852985562114,-1.6100100656143825
21.255847393043386,-1.5649574058589317
21.27802632774567,-1.5204950176035303
21.30136495503291,-1.4766323369801504
21.325838440269056,-1.4333788001207628
21.35142194881806,-1.390743843157349
21.378090646043887,-1.3487369022218803
21.405819697310488,-1.3073674134463282
21.434584267981805,-1.266644812962673
21.464359523421805,-1.2265785369028872
21.495120628994435,-1.1871780213989422
21.52684275006366,-1.1484527025828175
21.55950105199343,-1.1104120165864857
21.59307070014769,-1.0730653995419188
21.6275268598904,-1.0364222875810967
21.662844696585513,-1.0004921168359908
21.69899937559699,-0.9652843234385737
21.73596606228878,-0.9308083435208248
21.77371992202483,-0.8970736132147163
21.81223612016911,-0.8640895686522206
21.851489822085565,-0.8318656459653168
21.891456193138144,-0.8004112812859772
21.932110398690806,-0.7697359107461741
21.973427604107513,-0.7398489704778867
22.015382974752203,-0.7107598966130876
22.05795167598885,-0.682478125283749
22.101108873181385,-0.6550130926218496
22.144829731693786,-0.6283742347593623
22.18908941688999,-0.6025709878282595
22.233863094133962,-0.5776127879605197
22.279125928789647,-0.5535090712881157
22.324853086221008,-0.5302692739430203
22.371019731791986,-0.5079028320572113
22.417601030866546,-0.4864191817626622
22.46457214880864,-0.4658277591913455
22.511908250982227,-0.44613800047523927
22.559584502751253,-0.4273593417463165
22.607576069479673,-0.40950121913655024
22.65585811653145,-0.392573068777918
22.704405809270526,-0.3765843268023929
22.753194313060856,-0.3615444293419497
22.80219879326641,-0.34746281252856187
22.851394415251125,-0.33434891249420623
22.900756344378962,-0.3222121653708562
22.950259746013877,-0.31106200729048555
22.99987978551982,-0.30090787438507083
23.049591628260742,-0.29175920278658535
23.099370439600612,-0.2836254286270036
23.14919138490337,-0.276515988038301
23.199029629532973,-0.2704403171524518
23.248860338853376,-0.2654078521014302
23.298658678228534,-0.2614280290172116
23.3483998130224,-0.25851028403177
23.398058908598934,-0.2566640532770801
23.44761113032208,-0.25589877288511675
23.497031643555793,-0.25622387898785437
23.546295613664043,-0.2576488077172677
23.595378206010768,-0.26018299520533134
23.64425458595992,-0.2638358775840196
23.69289991887547,-0.26861689098530767
23.741289370121358,-0.27453547154116953
23.789398105061544,-0.28160105538358016
23.837201289059976,-0.2898230786445145
23.88467408748062,-0.29921097745594605
23.931791665687417,-0.30977418794985034
23.97852918904433,-0.3215221462582024
24.024861822915312,-0.33446428851297555
24.070764732664315,-0.3486100508461448
24.11621690829868,-0.36396415767655615
24.161224334923908,-0.3804980772092858
24.205804616733896,-0.3981689636844545
24.249975403191286,-0.41693391557406195
24.29375434375869,-0.4367500313501028
24.337159087898748,-0.457574409484577
24.380207285074086,-0.47936414844948316
24.422916584747323,-0.5020763467168164
24.465304636381084,-0.5256681027585763
24.50738908943801,-0.5500965150467623
24.54918759338072,-0.5753186820533686
24.590717797671832,-0.6012917022503951
24.631997351773993,-0.6279726741098414
24.673043905149804,-0.6553186961037019
24.713875107261913,-0.6832868667039756
24.754508607572937,-0.7118342843826636
24.794962055545508,-0.7409180476117586
24.835253100642245,-0.7704952548632611
24.87539939232579,-0.8005230046091708
24.91541858005875,-0.8309583953214815
24.95532831330377,-0.8617585254721933
24.99514624152347,-0.8928804935333062
25.03489001418047,-0.9242813979768131
25.074577280737397,-0.955918337274715
25.11422569065689,-0.9877484098990116
25.153852893401574,-1.0197287143216958
25.193476538434066,-1.0518163490147685
25.233114275216995,-1.0839684124502293
25.272783753212995,-1.116142003100072
25.312502621884683,-1.1482942194362962
25.3522885306947,-1.1803821599309023
25.392159129105664,-1.212362923055884
25.432132066580195,-1.2441936072832407
25.472224992580934,-1.2758313110849735
25.512455556570494,-1.3072331329330746
25.552841408011517,-1.338356171299545
25.593400196366616,-1.3691575246563845
25.63414957109843,-1.3995942914755866
25.675107181669574,-1.4296235702291507
25.716290140415467,-1.459202459389076
25.757709223414345,-1.4882880574273614
25.799371074648878,-1.516837462816001
25.841282267220734,-1.5448077740269948
25.883449374231574,-1.5721560895323423
25.925878968783064,-1.5988395078040378
25.968577623976877,-1.624815127314081
26.011551912914673,-1.6500400465344718
26.05480840869813,-1.674471363937204
26.098353684428893,-1.6980661779942774
26.14219431320865,-1.720781587177692
26.18633686813906,-1.7425746899594414
26.23078792232178,-1.7634025848115262
26.27555404885849,-1.7832223702059453
26.32064182085085,-1.8019911446146935
26.366057811400534,-1.8196660065097705
26.411808593609198,-1.8362040543631752
26.45790074057851,-1.8515623866469026
26.504340825410146,-1.865698101832952
26.551135421205764,-1.8785682983933227
26.59829110106702,-1.89013007480001
26.645814438095613,-1.9003405295250135
26.69371200539318,-1.9091567610403308
26.741990376061395,-1.9165358678179598
26.790655631871658,-1.9224357543923207
26.839695214912737,-1.9268449050291607
26.889072616913754,-1.9297910962707463
26.93874975516939,-1.9313046876315427
26.98868854697432,-1.9314160386260153
27.038850909623218,-1.9301555087686277
27.08919876041078,-1.9275534575738453
27.139694016631683,-1.923640244556132
27.19029859558059,-1.9184462292299531
27.24097441455221,-1.912001771109773
27.291683390841197,-1.9043372297100571
27.34238744174225,-1.8954829645452682
27.393048484550047,-1.8854693351298724
27.44362843655925,-1.8743267009783355
27.494089215064562,-1.862085421605119
27.54439273736066,-1.84877585652469
27.5945009207422,-1.8344283652515134
27.6443756825039,-1.8190733073000522
27.693978939940415,-1.8027410421847705
27.74327261034643,-1.7854619294201375
27.792218611016633,-1.7672663285206114
27.840778859245702,-1.7481845990006608
27.888915272328305,-1.728247100374752
27.936589767559138,-1.7074841921573443
27.983764262232885,-1.6859262338629053
28.030400673644202,-1.6636035850059034
28.076460919087797,-1.640546605100796
28.121906915858332,-1.6167856536620513
28.166700581250492,-1.5923510902041373
28.210803832558963,-1.5672732742415123
28.25417858707842,-1.5415825652886432
28.296786762103547,-1.5153093228599996
28.33859027492902,-1.4884839064700386
28.379551042849528,-1.4611366756332278
28.419631005972878,-1.4332979898640366
28.45881996171919,-1.404998208676921
28.497189736836347,-1.3762676915863503
28.53482718157747,-1.3471367981067932
28.57181914619563,-1.3176358877527057
28.60825248094391,-1.2877953200385568
28.64421403607541,-1.2576454544788154
28.67979066184322,-1.2272166505879376
28.715069208500424,-1.1965392678803928
28.750136526300125,-1.1656436658706495
28.78507946549538,-1.1345602040731637
28.819984876339312,-1.103319242002404
28.854939609084994,-1.0719511391728407
28.890030513985526,-1.0404862550989287
28.92534444129398,-1.0089549492951368
28.960963212199758,-0.9773895574498391
28.996929479548978,-0.9458378064778277
29.0332675263077,-0.9143546417504108
29.070001529832584,-0.8829950501381996
29.10715566748028,-0.8518140185117915
29.14475411660743,-0.8208665337417984
29.182821054570674,-0.7902075826988311
29.221380658726666,-0.7598921522534874
29.260457106432057,-0.7299752292763787
29.300074575043467,-0.7005118006381157
29.34025724191756,-0.6715568532092969
29.381029284410978,-0.6431653738605334
29.422414879880375,-0.6153923494624357
29.464438205682388,-0.5882927668856027
29.507123439173657,-0.5619216130006452
29.550494757710837,-0.5363338746781733
29.594576338650576,-0.511584538788787
29.639392359349507,-0.48772859220309606
29.684966997164274,-0.46482102179171086
29.73132442945154,-0.4429168144252316
29.77848883356794,-0.42207095697426833
29.826484386870117,-0.40233843630943045
29.875333639048556,-0.38377400991108573
29.925006270600807,-0.36642498429902814
29.975408761410794,-0.3503297590047655
30.02644387675349,-0.3355262100525846
30.078014381903866,-0.32205221346677165
30.13002304213694,-0.30994564527160706
30.18237262272767,-0.29924438149137716
30.234965888951045,-0.2899862981503675
30.287705606082064,-0.28220927127285955
30.3404945393957,-0.2759511768831393
30.393235454166913,-0.27124989100549146
30.445831115670728,-0.26814328966419904
30.49818428918212,-0.266669248883547
30.55019773997605,-0.26686564468781965
30.60177423332754,-0.2687703531013014
30.652816534511533,-0.27242125014827634
30.703227408803038,-0.2778562118530281
30.752909621477034,-0.2851131142398425
30.801765937808526,-0.29422983333300323
30.849699123072455,-0.3052442451567928
30.89661194254384,-0.31819422573549866
30.942407161497652,-0.33311765109340363
30.986987545208876,-0.35005239725478976
31.030270597903332,-0.3690241282049522
31.072277944010544,-0.3899722385602721
31.11307605710767,-0.41279896292850915
31.15273158616354,-0.43740639059572495
31.191311180146972,-0.4636966108479713
31.22888148802677,-0.4915717129712995
31.265509158771778,-0.5209337862517724
31.301260841350782,-0.5516849199754416
31.336203184732632,-0.5837272034283572
31.370402837886132,-0.6169627258965834
31.4039264497801,-0.6512935766661714
31.43684066938335,-0.6866218450231707
31.469212145664706,-0.7228496202536467
31.50110752759299,-0.7598789916436498
31.532593464137012,-0.7976120484792292
31.563736604265596,-0.8359508800464511
31.594603596947557,-0.8747975756313654
31.625261091151707,-0.9140542245200214
31.655775735846884,-0.9536229159984855
31.686214180001887,-0.9934057393528072
31.716643072585534,-1.0333047838690361
31.747129062566653,-1.0732221388332386
31.777738798914065,-1.1130598935314642
31.808538930596576,-1.152720137249762
31.83959609264348,-1.1921049592741992
31.870975398901837,-1.2311164488908248
31.902739093934933,-1.269656695385688
31.93494910421502,-1.307627788044856
31.96766735621437,-1.3449318161543777
32.000955776405256,-1.381470869000303
32.03487629125994,-1.417147035868698
32.0694908272507,-1.451862406045612
32.104861310849785,-1.4855190688170956
32.14104966852948,-1.5180191134692136
32.17811782676205,-1.5492646292880168
32.21612771201974,-1.579157705559555
32.255141250774855,-1.6076004315698922
32.29522036949964,-1.63449489660508
32.33642699466636,-1.6597431899511694
32.37882305274729,-1.6832474008942224
32.42247047021471,-1.704909618720291
32.46742820521716,-1.7246335967256459
32.51367129591683,-1.7423701328447967
32.56108111941543,-1.7581225303914478
32.60953412890768,-1.7718968529683585
32.658906777588385,-1.7836991641782949
32.7090755186523,-1.7935355276240157
32.759916805294175,-1.8014120069082822
32.81130709070879,-1.8073346656338578
32.8631228280909,-1.8113095674035034
32.91524047063528,-1.8133427758199807
32.96753647153669,-1.8134403544860511
33.019887283989895,-1.8116083670044758
33.07216936118964,-1.8078528769780189
33.12425915633072,-1.802179948009439
33.17603312260789,-1.7945956437014985
33.227367713215905,-1.7851060276569617
33.27813938134954,-1.7737171634785867
33.32822458020356,-1.760435114769136
33.37749976297272,-1.7452659451313746
33.42584138285179,-1.7282157181680586
